# 2019-09-18 12:30:25
# inclination=22.90, h_rise=2.53, tip=0.08, h_twist=32.39, x_displacement=-4.54, y_displacement=-0.02
# Prefix, Conformer Index, Distance (Angstroms), Bond Energy (kcal/mol/(nucleotide-1)), Angle Energy (kcal/mol/(nucleotide-1)), Torsion Energy (kcal/mol/nucleotide), Van der Waals Energy (kcal/mol/nucleotide), Total Energy (kcal/mol/nucleotide), Fixed Torsions Energy (kcal/mol/nucleotide), Nucleotide RMSD relative to lowest energy conformer (Angstrom)
1.000000000000000000e+00,8.140316000000000000e+06,4.188050000000000106e-02,4.069920000000000091e-04,2.305489999999999817e+00,1.444530000000000092e+00,-2.132769999999999833e+00,1.736759999999999877e+02,0.000000000000000000e+00,2.199160000000000004e-02
1.000000000000000000e+00,5.310972000000000000e+06,4.256990000000000079e-02,5.420749999999999735e-01,2.975340000000000096e+00,1.293930000000000025e+00,-1.951000000000000068e+00,1.736779999999999973e+02,0.000000000000000000e+00,2.422059999999999838e-02
1.000000000000000000e+00,8.987511000000000000e+06,3.686020000000000268e-02,1.278190000000000055e-02,2.584360000000000213e+00,1.369960000000000067e+00,-2.540579999999999838e+00,1.736829999999999927e+02,0.000000000000000000e+00,4.551220000000000265e-02
1.000000000000000000e+00,8.286731000000000000e+06,2.244890000000000080e-02,1.892079999999999977e-03,2.842010000000000147e+00,1.405080000000000107e+00,-2.326430000000000220e+00,1.736980000000000075e+02,0.000000000000000000e+00,1.761880000000000043e-02
1.000000000000000000e+00,8.200106000000000000e+06,3.052420000000000133e-02,8.206180000000000418e-02,2.292899999999999938e+00,1.409019999999999939e+00,-2.274080000000000101e+00,1.737280000000000086e+02,0.000000000000000000e+00,3.878870000000000234e-02
1.000000000000000000e+00,5.335215000000000000e+06,4.937559999999999866e-02,8.717279999999999474e-01,2.846890000000000143e+00,1.272059999999999969e+00,-2.333130000000000148e+00,1.737359999999999900e+02,0.000000000000000000e+00,1.404679999999999991e-02
1.000000000000000000e+00,8.133535000000000000e+06,4.858710000000000112e-02,1.796470000000000011e-01,2.274509999999999810e+00,1.439950000000000063e+00,-1.850729999999999986e+00,1.738149999999999977e+02,0.000000000000000000e+00,2.030720000000000094e-02
1.000000000000000000e+00,4.019724000000000000e+06,3.998739999999999933e-02,5.570779999999999621e-01,2.572839999999999794e+00,1.342740000000000045e+00,-2.283079999999999998e+00,1.738439999999999941e+02,0.000000000000000000e+00,2.852000000000000021e-02
1.000000000000000000e+00,4.024848000000000000e+06,3.252449999999999786e-02,2.696049999999999836e-02,2.842449999999999921e+00,1.381690000000000085e+00,-2.556280000000000108e+00,1.738600000000000136e+02,0.000000000000000000e+00,4.471470000000000306e-02
1.000000000000000000e+00,8.192377000000000000e+06,3.273260000000000058e-02,2.855219999999999980e-01,2.910629999999999828e+00,1.383110000000000062e+00,-2.402530000000000054e+00,1.740500000000000114e+02,0.000000000000000000e+00,3.831160000000000121e-02
1.000000000000000000e+00,8.283893000000000000e+06,3.953299999999999870e-02,1.864010000000000111e-01,2.306740000000000013e+00,1.479589999999999961e+00,-1.873340000000000005e+00,1.740689999999999884e+02,0.000000000000000000e+00,2.746109999999999871e-02
1.000000000000000000e+00,4.624149000000000000e+06,4.417320000000000274e-02,2.213579999999999992e-01,2.206010000000000026e+00,1.366759999999999975e+00,-2.108509999999999884e+00,1.741339999999999861e+02,0.000000000000000000e+00,6.856890000000000207e-02
1.000000000000000000e+00,9.939105000000000000e+06,1.846259999999999915e-02,3.421400000000000136e-02,2.584970000000000212e+00,1.456420000000000048e+00,-2.274179999999999868e+00,1.742009999999999934e+02,0.000000000000000000e+00,5.127949999999999869e-02
1.000000000000000000e+00,9.930573000000000000e+06,2.194770000000000054e-02,9.748079999999999246e-03,2.551839999999999886e+00,1.486159999999999926e+00,-2.315189999999999859e+00,1.742779999999999916e+02,0.000000000000000000e+00,5.049429999999999891e-02
1.000000000000000000e+00,2.030488000000000000e+06,3.080959999999999949e-02,1.149170000000000053e-01,2.313369999999999926e+00,1.433950000000000058e+00,-2.049420000000000019e+00,1.743940000000000055e+02,0.000000000000000000e+00,6.892760000000000553e-02
1.000000000000000000e+00,5.282768000000000000e+06,3.357140000000000124e-02,4.043950000000000149e-03,2.941050000000000164e+00,1.529420000000000002e+00,-1.542470000000000008e+00,1.745219999999999914e+02,0.000000000000000000e+00,3.221910000000000052e-02
1.000000000000000000e+00,5.356916000000000000e+06,1.596140000000000059e-02,1.240089999999999899e-03,2.780149999999999899e+00,1.587290000000000090e+00,-1.973589999999999955e+00,1.746779999999999973e+02,0.000000000000000000e+00,3.713049999999999684e-02
1.000000000000000000e+00,8.590348000000000000e+06,3.510200000000000126e-02,1.460400000000000031e-01,2.840370000000000061e+00,1.449719999999999898e+00,-2.158869999999999845e+00,1.747129999999999939e+02,0.000000000000000000e+00,6.869999999999999718e-02
1.000000000000000000e+00,7.628947000000000000e+06,4.252009999999999817e-02,1.875559999999999888e-07,2.702539999999999942e+00,1.600289999999999990e+00,-1.479800000000000004e+00,1.747400000000000091e+02,0.000000000000000000e+00,3.395030000000000270e-02
1.000000000000000000e+00,8.207503000000000000e+06,3.569819999999999938e-02,4.140010000000000079e-01,2.557179999999999787e+00,1.494229999999999947e+00,-1.883420000000000094e+00,1.747549999999999955e+02,0.000000000000000000e+00,5.120799999999999658e-02
1.000000000000000000e+00,8.237277000000000000e+06,4.398010000000000114e-02,5.713840000000000168e-05,2.286340000000000039e+00,1.651939999999999964e+00,-1.576070000000000082e+00,1.747870000000000061e+02,0.000000000000000000e+00,4.005870000000000264e-02
1.000000000000000000e+00,9.945925000000000000e+06,4.217110000000000303e-02,3.065069999999999739e-01,2.830309999999999881e+00,1.530310000000000059e+00,-2.408409999999999940e+00,1.749130000000000109e+02,0.000000000000000000e+00,5.288360000000000283e-02
1.000000000000000000e+00,8.232758000000000000e+06,4.169380000000000308e-02,2.622649999999999981e-02,2.715240000000000098e+00,1.655820000000000070e+00,-1.565320000000000045e+00,1.750430000000000064e+02,0.000000000000000000e+00,4.051819999999999727e-02
1.000000000000000000e+00,9.922386000000000000e+06,3.895280000000000270e-02,3.749160000000000270e-01,2.489090000000000025e+00,1.435710000000000042e+00,-1.760890000000000066e+00,1.750529999999999973e+02,0.000000000000000000e+00,8.118430000000000091e-02
1.000000000000000000e+00,9.030697000000000000e+06,4.447170000000000289e-02,1.114170000000000021e-01,1.876910000000000078e+00,1.463240000000000096e+00,-1.364230000000000054e+00,1.751069999999999993e+02,0.000000000000000000e+00,9.623650000000000260e-02
1.000000000000000000e+00,4.504605000000000000e+06,4.946930000000000077e-02,5.453270000000000339e-02,1.541630000000000056e+00,1.539930000000000021e+00,-8.388910000000000533e-01,1.756289999999999907e+02,0.000000000000000000e+00,1.051799999999999957e-01
1.000000000000000000e+00,4.993765000000000000e+06,4.418289999999999718e-02,3.303409999999999958e-01,2.443270000000000053e+00,1.822429999999999994e+00,-1.563029999999999919e+00,1.760929999999999893e+02,0.000000000000000000e+00,6.189839999999999925e-02
1.000000000000000000e+00,9.019866000000000000e+06,3.220189999999999858e-02,5.749780000000000169e-02,2.755240000000000133e+00,1.623280000000000056e+00,-1.235449999999999937e+00,1.763199999999999932e+02,0.000000000000000000e+00,1.038319999999999937e-01
1.000000000000000000e+00,9.065172000000000000e+06,4.918569999999999887e-02,2.193650000000000044e-01,1.532019999999999937e+00,1.768839999999999968e+00,-7.711799999999999766e-01,1.766870000000000118e+02,0.000000000000000000e+00,1.116570000000000062e-01
