# 2019-09-20 09:47:02
# inclination=22.65, h_rise=2.53, tip=0.08, h_twist=33.23, x_displacement=-4.54, y_displacement=-0.02
# Prefix, Conformer Index, Distance (Angstroms), Bond Energy (kcal/mol/(nucleotide-1)), Angle Energy (kcal/mol/(nucleotide-1)), Torsion Energy (kcal/mol/nucleotide), Van der Waals Energy (kcal/mol/nucleotide), Total Energy (kcal/mol/nucleotide), Fixed Torsions Energy (kcal/mol/nucleotide), Nucleotide RMSD relative to lowest energy conformer (Angstrom)
3.000000000000000000e+00,5.403630000000000000e+05,3.773180000000000284e-02,3.559430000000000094e-01,2.889409999999999812e+00,9.827770000000000117e-01,-5.549310000000000187e+00,1.635380000000000109e+02,0.000000000000000000e+00,3.335470000000000101e-02
3.000000000000000000e+00,4.439200000000000000e+05,2.793810000000000043e-02,9.208360000000000156e-02,2.933510000000000062e+00,1.308280000000000109e+00,-4.172439999999999927e+00,1.636020000000000039e+02,0.000000000000000000e+00,5.393749999999999933e-02
3.000000000000000000e+00,6.513390000000000000e+05,1.567930000000000018e-02,5.472499999999999934e-03,2.618930000000000202e+00,1.486259999999999915e+00,-3.132309999999999928e+00,1.636990000000000123e+02,0.000000000000000000e+00,9.053010000000000224e-02
3.000000000000000000e+00,4.688670000000000000e+05,3.728990000000000082e-02,2.336090000000000111e-01,2.582850000000000090e+00,1.275400000000000089e+00,-3.788409999999999833e+00,1.638170000000000073e+02,0.000000000000000000e+00,3.871480000000000060e-02
3.000000000000000000e+00,6.605460000000000000e+05,4.591359999999999886e-02,2.322120000000000017e-01,2.887039999999999829e+00,1.446420000000000039e+00,-3.041999999999999815e+00,1.638580000000000041e+02,0.000000000000000000e+00,9.236110000000000153e-02
3.000000000000000000e+00,9.143570000000000000e+05,4.454049999999999676e-02,1.209110000000000046e-02,2.623689999999999856e+00,8.492399999999999949e-01,-5.633009999999999629e+00,1.640910000000000082e+02,0.000000000000000000e+00,1.172689999999999982e-01
3.000000000000000000e+00,6.693770000000000000e+05,4.663910000000000278e-02,6.026470000000000438e-01,2.375630000000000130e+00,1.421599999999999975e+00,-2.886359999999999815e+00,1.641349999999999909e+02,0.000000000000000000e+00,7.622039999999999371e-02
3.000000000000000000e+00,9.246530000000000000e+05,2.270809999999999843e-02,2.115159999999999957e-02,2.335980000000000167e+00,8.628209999999999491e-01,-5.286480000000000068e+00,1.642419999999999902e+02,0.000000000000000000e+00,1.390299999999999869e-01
3.000000000000000000e+00,4.517420000000000000e+05,4.815309999999999729e-02,5.809429999999999872e-01,2.673249999999999904e+00,1.033109999999999973e+00,-4.528019999999999712e+00,1.642539999999999907e+02,0.000000000000000000e+00,6.008560000000000290e-02
3.000000000000000000e+00,9.162010000000000000e+05,2.799590000000000065e-02,1.586960000000000037e-01,2.242780000000000218e+00,8.624429999999999596e-01,-5.103589999999999627e+00,1.643309999999999889e+02,0.000000000000000000e+00,1.395579999999999876e-01
3.000000000000000000e+00,7.610430000000000000e+05,3.592940000000000023e-02,4.207609999999999822e-02,2.661470000000000002e+00,8.790499999999999980e-01,-5.493249999999999744e+00,1.644900000000000091e+02,0.000000000000000000e+00,1.402740000000000098e-01
3.000000000000000000e+00,9.849200000000000000e+05,2.427580000000000016e-02,2.465229999999999852e-02,2.387849999999999806e+00,8.765180000000000193e-01,-5.160359999999999836e+00,1.647990000000000066e+02,0.000000000000000000e+00,1.721300000000000052e-01
3.000000000000000000e+00,7.260670000000000000e+05,4.825990000000000141e-02,1.694340000000000082e-02,1.454979999999999940e+00,8.449160000000000004e-01,-4.966440000000000410e+00,1.649679999999999893e+02,0.000000000000000000e+00,1.984789999999999888e-01
3.000000000000000000e+00,4.070630000000000000e+05,4.196899999999999936e-02,2.067229999999999901e-01,2.102230000000000043e+00,8.834330000000000238e-01,-4.701430000000000220e+00,1.655769999999999982e+02,0.000000000000000000e+00,1.966310000000000002e-01
3.000000000000000000e+00,7.484010000000000000e+05,3.742120000000000168e-02,1.128589999999999975e-02,2.099759999999999849e+00,9.021109999999999962e-01,-5.050029999999999575e+00,1.656040000000000134e+02,0.000000000000000000e+00,2.054660000000000097e-01
3.000000000000000000e+00,8.696040000000000000e+05,3.689259999999999762e-02,3.629380000000000106e-02,2.318799999999999972e+00,1.083390000000000075e+00,-3.579029999999999934e+00,1.675229999999999961e+02,0.000000000000000000e+00,2.997589999999999977e-01
3.000000000000000000e+00,3.927460000000000000e+05,3.997830000000000134e-02,6.947319999999999884e-02,1.951670000000000016e+00,1.035519999999999996e+00,-3.915399999999999991e+00,1.675749999999999886e+02,0.000000000000000000e+00,2.724059999999999815e-01
3.000000000000000000e+00,8.662010000000000000e+05,4.508940000000000170e-02,4.218279999999999946e-02,2.731489999999999974e+00,1.101739999999999942e+00,-3.787450000000000205e+00,1.676200000000000045e+02,0.000000000000000000e+00,2.986019999999999786e-01
3.000000000000000000e+00,8.772280000000000000e+05,3.193170000000000036e-02,8.610080000000000511e-02,1.679599999999999982e+00,1.067700000000000093e+00,-2.768050000000000122e+00,1.679629999999999939e+02,0.000000000000000000e+00,3.041110000000000202e-01
3.000000000000000000e+00,8.728590000000000000e+05,4.463430000000000175e-02,3.843179999999999930e-01,1.542810000000000015e+00,1.074780000000000069e+00,-1.982280000000000042e+00,1.687170000000000130e+02,0.000000000000000000e+00,3.066869999999999874e-01
3.000000000000000000e+00,8.975170000000000000e+05,4.849500000000000338e-02,1.486069999999999891e-01,1.384889999999999954e+00,1.133569999999999967e+00,-2.243209999999999926e+00,1.693050000000000068e+02,0.000000000000000000e+00,3.252470000000000083e-01
3.000000000000000000e+00,8.277570000000000000e+05,3.671970000000000095e-02,8.858499999999999708e-02,2.400729999999999809e+00,1.255309999999999926e+00,-2.032059999999999977e+00,1.694790000000000134e+02,0.000000000000000000e+00,3.555139999999999967e-01
# inclination=23.15, h_rise=2.53, tip=0.08, h_twist=33.23, x_displacement=-4.54, y_displacement=-0.02
# Prefix, Conformer Index, Distance (Angstroms), Bond Energy (kcal/mol/(nucleotide-1)), Angle Energy (kcal/mol/(nucleotide-1)), Torsion Energy (kcal/mol/nucleotide), Van der Waals Energy (kcal/mol/nucleotide), Total Energy (kcal/mol/nucleotide), Fixed Torsions Energy (kcal/mol/nucleotide), Nucleotide RMSD relative to lowest energy conformer (Angstrom)
6.000000000000000000e+00,3.635380000000000000e+05,2.865730000000000013e-02,1.064820000000000003e-02,2.986240000000000006e+00,1.059879999999999933e+00,-4.962469999999999715e+00,1.684199999999999875e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,7.020380000000000000e+05,3.374649999999999872e-02,3.950089999999999990e-01,2.858890000000000153e+00,9.912809999999999677e-01,-4.953140000000000320e+00,1.687700000000000102e+02,0.000000000000000000e+00,5.096490000000000048e-02
6.000000000000000000e+00,7.029020000000000000e+05,2.335929999999999951e-02,1.369690000000000074e-01,2.947719999999999896e+00,1.062510000000000066e+00,-5.192510000000000403e+00,1.689579999999999984e+02,0.000000000000000000e+00,4.159920000000000284e-02
6.000000000000000000e+00,7.175110000000000000e+05,2.808489999999999945e-02,9.894659999999999567e-02,2.209099999999999842e+00,1.087290000000000090e+00,-4.607940000000000147e+00,1.691879999999999882e+02,0.000000000000000000e+00,7.538630000000000331e-02
6.000000000000000000e+00,3.541710000000000000e+05,4.813880000000000242e-02,7.478529999999999900e-01,2.747180000000000177e+00,1.008979999999999988e+00,-4.604330000000000034e+00,1.696409999999999911e+02,0.000000000000000000e+00,8.008210000000000328e-02
6.000000000000000000e+00,8.687990000000000000e+05,2.426299999999999985e-02,3.013439999999999869e-02,2.700860000000000039e+00,1.106360000000000010e+00,-4.448210000000000441e+00,1.701289999999999907e+02,0.000000000000000000e+00,1.137669999999999931e-01
6.000000000000000000e+00,8.659530000000000000e+05,4.440120000000000178e-02,1.806599999999999873e-01,2.462730000000000086e+00,1.308159999999999989e+00,-4.463300000000000267e+00,1.707669999999999959e+02,0.000000000000000000e+00,9.554039999999999755e-02
6.000000000000000000e+00,8.669250000000000000e+05,4.875079999999999691e-02,7.454939999999999900e-01,2.564989999999999881e+00,1.248080000000000078e+00,-4.858629999999999782e+00,1.708770000000000095e+02,0.000000000000000000e+00,8.668820000000000692e-02
6.000000000000000000e+00,7.374960000000000000e+05,3.994639999999999996e-02,4.945650000000000046e-02,2.815069999999999961e+00,1.176390000000000047e+00,-4.210410000000000430e+00,1.711020000000000039e+02,0.000000000000000000e+00,1.414769999999999917e-01
6.000000000000000000e+00,7.518250000000000000e+05,3.786069999999999713e-02,2.836280000000000051e-03,2.487929999999999975e+00,1.164050000000000029e+00,-3.415410000000000057e+00,1.716109999999999900e+02,0.000000000000000000e+00,1.674259999999999915e-01
6.000000000000000000e+00,7.916900000000000000e+05,4.092640000000000167e-02,2.533299999999999996e-01,1.667289999999999939e+00,1.315399999999999903e+00,-3.592449999999999921e+00,1.716260000000000048e+02,0.000000000000000000e+00,1.420730000000000048e-01
6.000000000000000000e+00,7.752700000000000000e+05,4.454960000000000170e-02,2.096649999999999903e-01,1.527590000000000003e+00,1.313280000000000003e+00,-2.630119999999999791e+00,1.726719999999999970e+02,0.000000000000000000e+00,1.781339999999999868e-01
6.000000000000000000e+00,7.623790000000000000e+05,4.364350000000000174e-02,3.289080000000000215e-03,1.349679999999999991e+00,1.286350000000000104e+00,-1.898570000000000091e+00,1.728180000000000121e+02,0.000000000000000000e+00,1.805420000000000080e-01
6.000000000000000000e+00,7.825670000000000000e+05,3.105890000000000040e-02,2.379269999999999996e-01,2.297639999999999905e+00,1.340440000000000076e+00,-3.111289999999999889e+00,1.728480000000000132e+02,0.000000000000000000e+00,1.752390000000000059e-01
6.000000000000000000e+00,7.767470000000000000e+05,3.514430000000000331e-02,1.353910000000000113e-01,2.638399999999999856e+00,1.331520000000000037e+00,-3.181970000000000187e+00,1.728480000000000132e+02,0.000000000000000000e+00,1.750240000000000129e-01
6.000000000000000000e+00,7.887610000000000000e+05,4.158219999999999972e-02,1.552620000000000111e-01,2.554399999999999782e+00,1.296170000000000044e+00,-2.980370000000000186e+00,1.729850000000000136e+02,0.000000000000000000e+00,1.884119999999999961e-01
6.000000000000000000e+00,7.879460000000000000e+05,4.633820000000000300e-02,4.950039999999999996e-01,2.634830000000000005e+00,1.230069999999999997e+00,-1.511540000000000106e+00,1.740430000000000064e+02,0.000000000000000000e+00,1.944599999999999940e-01
6.000000000000000000e+00,9.573850000000000000e+05,2.755579999999999835e-02,1.223179999999999962e-01,2.433539999999999814e+00,1.461340000000000083e+00,-1.686390000000000056e+00,1.746899999999999977e+02,0.000000000000000000e+00,2.027349999999999985e-01
6.000000000000000000e+00,7.759030000000000000e+05,3.063899999999999957e-02,3.858639999999999987e-02,2.127019999999999911e+00,1.436120000000000063e+00,-8.786079999999999446e-01,1.747760000000000105e+02,0.000000000000000000e+00,1.914589999999999903e-01
6.000000000000000000e+00,9.604680000000000000e+05,4.410940000000000000e-02,5.529249999999999998e-01,1.816510000000000069e+00,1.493090000000000028e+00,-1.717829999999999968e+00,1.748770000000000095e+02,0.000000000000000000e+00,2.037549999999999917e-01
6.000000000000000000e+00,9.623180000000000000e+05,1.520140000000000033e-02,1.448920000000000069e-02,1.965039999999999898e+00,1.426539999999999919e+00,-2.562429999999999986e-01,1.753379999999999939e+02,0.000000000000000000e+00,2.071689999999999920e-01
6.000000000000000000e+00,8.854950000000000000e+05,4.829970000000000097e-02,1.738409999999999955e-02,2.954250000000000043e+00,1.344559999999999977e+00,-7.479759999999999742e-01,1.753909999999999911e+02,0.000000000000000000e+00,2.335119999999999973e-01
6.000000000000000000e+00,8.932430000000000000e+05,3.141469999999999679e-02,8.181979999999999809e-02,2.536939999999999973e+00,1.453259999999999996e+00,-2.508170000000000122e-01,1.762259999999999991e+02,0.000000000000000000e+00,2.389689999999999870e-01
6.000000000000000000e+00,8.981490000000000000e+05,3.262650000000000272e-02,5.378299999999999748e-02,2.642799999999999816e+00,1.449349999999999916e+00,-2.547010000000000107e-01,1.762340000000000089e+02,0.000000000000000000e+00,2.390609999999999957e-01
# inclination=23.15, h_rise=2.53, tip=0.08, h_twist=34.46, x_displacement=-4.54, y_displacement=-0.02
# Prefix, Conformer Index, Distance (Angstroms), Bond Energy (kcal/mol/(nucleotide-1)), Angle Energy (kcal/mol/(nucleotide-1)), Torsion Energy (kcal/mol/nucleotide), Van der Waals Energy (kcal/mol/nucleotide), Total Energy (kcal/mol/nucleotide), Fixed Torsions Energy (kcal/mol/nucleotide), Nucleotide RMSD relative to lowest energy conformer (Angstrom)
8.000000000000000000e+00,5.375030000000000000e+05,4.181880000000000319e-02,5.904960000000000070e-02,2.362029999999999852e+00,9.052729999999999944e-01,-5.366399999999999615e+00,1.632789999999999964e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.789320000000000000e+05,3.943979999999999708e-02,3.263579999999999953e-02,2.528329999999999966e+00,9.344510000000000316e-01,-5.491410000000000124e+00,1.633160000000000025e+02,0.000000000000000000e+00,1.657049999999999843e-02
8.000000000000000000e+00,5.600620000000000000e+05,4.583480000000000193e-02,2.031350000000000100e-01,2.391890000000000072e+00,1.109019999999999895e+00,-4.483710000000000306e+00,1.633839999999999861e+02,0.000000000000000000e+00,5.668959999999999971e-02
8.000000000000000000e+00,6.907660000000000000e+05,3.959689999999999738e-02,3.461779999999999914e-06,2.635040000000000049e+00,1.167079999999999895e+00,-4.537779999999999703e+00,1.633859999999999957e+02,0.000000000000000000e+00,6.934590000000000198e-02
8.000000000000000000e+00,6.934400000000000000e+05,2.653339999999999865e-02,4.058839999999999670e-02,2.740270000000000206e+00,1.156530000000000058e+00,-4.531119999999999592e+00,1.633959999999999866e+02,0.000000000000000000e+00,6.841869999999999896e-02
8.000000000000000000e+00,2.275940000000000000e+05,3.713249999999999884e-02,5.666550000000000233e-03,2.652579999999999938e+00,8.921989999999999643e-01,-5.678849999999999731e+00,1.634439999999999884e+02,0.000000000000000000e+00,1.434230000000000053e-02
8.000000000000000000e+00,5.336730000000000000e+05,2.465900000000000036e-02,5.558030000000000045e-04,2.656699999999999839e+00,9.352479999999999682e-01,-5.448450000000000237e+00,1.634550000000000125e+02,0.000000000000000000e+00,9.986270000000000216e-03
8.000000000000000000e+00,7.707740000000000000e+05,4.931010000000000254e-02,1.176890000000000019e-01,2.643790000000000084e+00,1.008559999999999901e+00,-5.272700000000000387e+00,1.635389999999999873e+02,0.000000000000000000e+00,3.254119999999999929e-02
8.000000000000000000e+00,5.323980000000000000e+05,4.905980000000000063e-02,3.635559999999999903e-01,2.344590000000000174e+00,9.119549999999999601e-01,-5.154729999999999812e+00,1.635420000000000016e+02,0.000000000000000000e+00,9.815219999999999501e-03
8.000000000000000000e+00,6.800130000000000000e+05,3.931439999999999935e-02,5.507920000000000177e-02,2.834569999999999812e+00,1.176109999999999989e+00,-4.656649999999999956e+00,1.635519999999999925e+02,0.000000000000000000e+00,7.206039999999999668e-02
8.000000000000000000e+00,8.797640000000000000e+05,4.453710000000000307e-02,1.953770000000000073e-03,2.048480000000000079e+00,8.316000000000000059e-01,-5.542060000000000208e+00,1.637030000000000030e+02,0.000000000000000000e+00,5.516109999999999763e-02
8.000000000000000000e+00,8.774580000000000000e+05,4.344850000000000101e-02,6.988679999999999719e-03,2.056849999999999845e+00,8.246299999999999741e-01,-5.588140000000000107e+00,1.637150000000000034e+02,0.000000000000000000e+00,5.652270000000000211e-02
8.000000000000000000e+00,8.218680000000000000e+05,4.817439999999999917e-02,7.437399999999999567e-02,2.501459999999999795e+00,8.429630000000000178e-01,-5.654270000000000351e+00,1.638580000000000041e+02,0.000000000000000000e+00,4.676929999999999976e-02
8.000000000000000000e+00,4.841980000000000000e+05,4.309330000000000105e-02,2.114820000000000033e-01,2.191359999999999975e+00,8.652590000000000003e-01,-5.216820000000000235e+00,1.639259999999999877e+02,0.000000000000000000e+00,4.989579999999999710e-02
8.000000000000000000e+00,7.165120000000000000e+05,3.713659999999999878e-02,4.472820000000000129e-01,2.774500000000000188e+00,1.264310000000000045e+00,-3.862899999999999778e+00,1.639389999999999930e+02,0.000000000000000000e+00,9.037059999999999538e-02
8.000000000000000000e+00,7.894760000000000000e+05,4.676249999999999851e-02,6.728349999999999609e-01,2.661169999999999813e+00,1.181009999999999893e+00,-4.100830000000000197e+00,1.639859999999999900e+02,0.000000000000000000e+00,7.294050000000000533e-02
8.000000000000000000e+00,5.266500000000000000e+05,4.731169999999999820e-02,8.804380000000000539e-02,2.805419999999999803e+00,9.439640000000000253e-01,-5.471449999999999925e+00,1.639950000000000045e+02,0.000000000000000000e+00,2.832729999999999970e-02
8.000000000000000000e+00,6.205140000000000000e+05,3.712490000000000234e-02,2.274210000000000120e-02,2.650389999999999802e+00,1.542510000000000048e+00,-2.531219999999999803e+00,1.640790000000000077e+02,0.000000000000000000e+00,1.613960000000000117e-01
8.000000000000000000e+00,8.571110000000000000e+05,3.065800000000000122e-02,1.229780000000000040e-01,2.192180000000000017e+00,8.340229999999999588e-01,-5.403450000000000308e+00,1.641589999999999918e+02,0.000000000000000000e+00,7.530180000000000207e-02
8.000000000000000000e+00,8.860840000000000000e+05,2.430159999999999959e-02,1.732329999999999981e-02,2.855500000000000149e+00,8.655100000000000016e-01,-5.706819999999999560e+00,1.641790000000000020e+02,0.000000000000000000e+00,5.595470000000000305e-02
8.000000000000000000e+00,7.044810000000000000e+05,4.654559999999999947e-02,2.589500000000000135e-02,2.879859999999999864e+00,1.391159999999999952e+00,-3.591699999999999893e+00,1.641899999999999977e+02,0.000000000000000000e+00,9.678209999999999591e-02
8.000000000000000000e+00,9.307670000000000000e+05,2.570379999999999887e-02,6.887580000000000091e-02,2.396780000000000133e+00,8.409990000000000521e-01,-5.804269999999999818e+00,1.642299999999999898e+02,0.000000000000000000e+00,7.205309999999999493e-02
8.000000000000000000e+00,8.605680000000000000e+05,4.793909999999999838e-02,1.674049999999999844e-02,2.503620000000000179e+00,8.697259999999999991e-01,-5.508020000000000138e+00,1.642889999999999873e+02,0.000000000000000000e+00,7.249730000000000063e-02
8.000000000000000000e+00,7.811770000000000000e+05,4.844470000000000026e-02,8.361100000000000199e-01,2.890410000000000146e+00,1.049139999999999961e+00,-4.636320000000000441e+00,1.642930000000000064e+02,0.000000000000000000e+00,3.556730000000000308e-02
8.000000000000000000e+00,9.291510000000000000e+05,2.118950000000000000e-02,3.489620000000000135e-03,2.794620000000000104e+00,8.593790000000000040e-01,-5.788859999999999673e+00,1.644010000000000105e+02,0.000000000000000000e+00,7.239729999999999777e-02
8.000000000000000000e+00,9.143310000000000000e+05,4.381279999999999897e-02,1.854959999999999942e-01,2.563019999999999854e+00,8.436609999999999943e-01,-5.528240000000000265e+00,1.644370000000000118e+02,0.000000000000000000e+00,7.560640000000000416e-02
8.000000000000000000e+00,8.478970000000000000e+05,1.640679999999999916e-02,1.155809999999999954e-03,2.908370000000000122e+00,8.671299999999999564e-01,-5.718600000000000350e+00,1.644890000000000043e+02,0.000000000000000000e+00,7.475379999999999525e-02
8.000000000000000000e+00,8.595370000000000000e+05,3.952060000000000295e-02,4.508019999999999805e-01,2.290709999999999802e+00,8.431830000000000158e-01,-5.214439999999999742e+00,1.645169999999999959e+02,0.000000000000000000e+00,7.658049999999999580e-02
8.000000000000000000e+00,8.641000000000000000e+05,3.911309999999999787e-02,4.404480000000000062e-01,2.755840000000000067e+00,9.111249999999999627e-01,-5.109259999999999913e+00,1.645320000000000107e+02,0.000000000000000000e+00,5.330680000000000140e-02
8.000000000000000000e+00,8.456670000000000000e+05,2.811500000000000110e-02,3.624129999999999713e-02,2.933809999999999807e+00,8.659310000000000063e-01,-5.671960000000000335e+00,1.645440000000000111e+02,0.000000000000000000e+00,7.609879999999999423e-02
8.000000000000000000e+00,6.129020000000000000e+05,4.595409999999999773e-02,2.994089999999999807e-01,2.879440000000000222e+00,1.558559999999999945e+00,-3.062969999999999970e+00,1.645589999999999975e+02,0.000000000000000000e+00,1.469679999999999875e-01
8.000000000000000000e+00,9.230040000000000000e+05,3.867369999999999836e-02,3.139469999999999761e-01,2.467210000000000125e+00,8.464760000000000062e-01,-5.974079999999999835e+00,1.645920000000000130e+02,0.000000000000000000e+00,7.545409999999999617e-02
8.000000000000000000e+00,1.623300000000000000e+04,2.449010000000000076e-02,2.053140000000000173e-02,2.426550000000000207e+00,1.674330000000000096e+00,-1.945310000000000095e+00,1.646479999999999961e+02,0.000000000000000000e+00,1.617290000000000116e-01
8.000000000000000000e+00,4.979060000000000000e+05,4.980899999999999911e-02,3.948900000000000188e-01,1.746839999999999948e+00,8.243390000000000439e-01,-4.886000000000000121e+00,1.649550000000000125e+02,0.000000000000000000e+00,1.207479999999999942e-01
8.000000000000000000e+00,4.979880000000000000e+05,3.782230000000000314e-02,3.347399999999999820e-01,2.007420000000000204e+00,8.392389999999999572e-01,-5.005899999999999572e+00,1.649759999999999991e+02,0.000000000000000000e+00,1.189579999999999943e-01
8.000000000000000000e+00,5.011970000000000000e+05,2.372250000000000053e-02,3.029309999999999902e-04,2.734039999999999804e+00,8.698270000000000168e-01,-5.627919999999999590e+00,1.650380000000000109e+02,0.000000000000000000e+00,1.127090000000000036e-01
8.000000000000000000e+00,8.759000000000000000e+03,2.896079999999999835e-02,2.832279999999999867e-02,2.857190000000000119e+00,1.748569999999999958e+00,-1.925599999999999978e+00,1.651479999999999961e+02,0.000000000000000000e+00,1.649150000000000060e-01
8.000000000000000000e+00,4.987540000000000000e+05,2.481620000000000006e-02,1.732710000000000083e-01,2.540129999999999999e+00,8.625380000000000269e-01,-5.762439999999999785e+00,1.651630000000000109e+02,0.000000000000000000e+00,1.180559999999999943e-01
8.000000000000000000e+00,2.693730000000000000e+05,3.995169999999999971e-02,1.757190000000000141e-02,1.582480000000000109e+00,8.571180000000000465e-01,-4.853710000000000413e+00,1.654089999999999918e+02,0.000000000000000000e+00,1.614500000000000102e-01
8.000000000000000000e+00,2.777350000000000000e+05,1.953010000000000163e-02,8.868180000000000507e-02,2.116359999999999797e+00,8.914349999999999774e-01,-4.848049999999999748e+00,1.657489999999999952e+02,0.000000000000000000e+00,1.670079999999999898e-01
8.000000000000000000e+00,2.706660000000000000e+05,1.573240000000000055e-02,4.522430000000000200e-02,2.507509999999999906e+00,9.012719999999999620e-01,-5.118350000000000399e+00,1.657649999999999864e+02,0.000000000000000000e+00,1.580149999999999888e-01
8.000000000000000000e+00,5.765220000000000000e+05,3.532069999999999654e-02,1.317210000000000047e-01,2.735910000000000064e+00,1.854859999999999953e+00,-5.389610000000000234e-01,1.658460000000000036e+02,0.000000000000000000e+00,1.982960000000000000e-01
8.000000000000000000e+00,4.970370000000000000e+05,4.820010000000000266e-02,7.427799999999999958e-01,2.605510000000000215e+00,8.754110000000000502e-01,-5.989410000000000345e+00,1.658750000000000000e+02,0.000000000000000000e+00,1.213489999999999985e-01
8.000000000000000000e+00,3.529610000000000000e+05,3.969009999999999899e-02,2.584430000000000061e-02,2.961259999999999781e+00,1.527879999999999905e+00,-2.552940000000000209e-01,1.728290000000000077e+02,0.000000000000000000e+00,3.890430000000000277e-01
